"0",1210114,"EUR","088","FR",0.82394077
"1","C9M1","5","3929116746",1210114,"AISS","EUR","FR","FR ",1.215299889,0.822842171,1.21347978,0.82407636,"A14553100","","R","AISS",1210112,0,"N",0.0,"EUR","EUR","1",2899.0,66.68,2899.0,41.34,0.0,2389.0,54.95,2389.0,34.07,0.0,2389.0,54.95,2389.0,34.07,0.0,2389.0,54.95,2389.0,34.07,0.0,0.0,"","00","",0,0,"","",5,33,0,0,66.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","4229117130",1210114,"AISS","EUR","FR","FR ",1.218472287,0.820699831,1.21347978,0.82407636,"A14553100","","R","AISS",1210113,0,"N",0.0,"EUR","EUR","1",2791.0,64.19,2791.0,39.8,0.0,2300.0,52.9,2300.0,32.8,0.0,2300.0,52.9,2300.0,32.8,0.0,2300.0,52.9,2300.0,32.8,0.0,0.0,"","00","",0,0,"","",5,5,0,0,64.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","2","4269062790",1210114,"AISS","EUR","FR","ES ",1.216499999,0.822030395,1.218472288,0.82069983,"A14553100","","R","AISS",1210111,0,"Y",0.82407636,"EUR","EUR","1",131.6,9.63,131.6,5.97,0.0,108.0,7.9,108.0,4.9,0.0,108.0,7.9,108.0,4.9,0.0,108.0,7.9,108.0,4.9,0.0,0.0,"","00","",0,0,"","",10,38,0,0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","2","4599152496",1210114,"AISS","EUR","FR","CM ",1.216499999,539.21660614,1.218472288,538.34379839,"A14553683","","R","AISS",1210111,0,"Y",0.82407636,"EUR","XAF","1",220.54,9.63,220.54,5.97,0.0,181.0,7.9,181.0,4.9,0.0,181.0,7.9,181.0,4.9,0.0,118726.34,5182.06,118729.0,3212.04,0.0,0.0,"","00","",0,0,"","",10,13,0,0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5182.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
"1","C9M1","5","4719152496",1210114,"AISS","EUR","FR","FR ",1.216499999,0.822030416,1.21347978,0.82407636,"A14553683","","R","AISS",1210111,0,"N",0.0,"EUR","EUR","1",144.4,9.59,144.4,5.95,0.0,119.0,7.9,119.0,4.9,0.0,119.0,7.9,119.0,4.9,0.0,119.0,7.9,119.0,4.9,0.0,0.0,"","00","",0,0,"","",10,4,0,0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
"1","C9M1","5","4879098569",1210114,"AACS","EUR","FR","FR ",1.220800087,0.819134935,1.21347978,0.82407636,"A14553089","","R","AACS",1210111,0,"N",0.0,"EUR","EUR","1",30.34,5.95,30.34,4.16,0.0,25.0,4.9,25.0,3.43,0.0,25.0,4.9,25.0,3.43,0.0,25.0,4.9,25.0,3.43,0.0,0.0,"","00","",0,0,"","",5,43,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","3","4899152496",1210114,"AISS","EUR","FR","FR ",1.216499984,0.822030426,1.21347978,0.82407636,"A14553100","A14553100","R","AISS",1210111,1210111,"N",0.0,"EUR","EUR","2",126.2,9.59,0.0,2.59,0.0,104.0,7.9,0.0,2.13,0.0,104.0,7.9,0.0,2.13,0.0,104.0,7.9,0.0,2.13,0.0,0.0,"","00","",0,0,"","",9,18,9,32,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","NICE","",""
"1","C9M1","2","5059098569",1210114,"IMTR","EUR","FR","SN ",1.220800087,537.317329407,1.218472288,538.34379839,"A14553100","","R","IMTR",1210111,0,"Y",0.82407636,"EUR","XOF","1",121.85,5.97,121.85,3.7,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,65597.19,3214.19,65596.0,1992.9,0.0,0.0,"","00","",0,0,"","",6,5,0,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3214.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","5089170435",1210114,"IMTR","EUR","FR","FR ",1.216499999,0.822030416,1.21347978,0.82407636,"A14553100","","R","IMTR",1210111,0,"N",0.0,"EUR","EUR","1",129.84,9.59,129.84,5.95,0.0,107.0,7.9,107.0,4.9,0.0,107.0,7.9,107.0,4.9,0.0,107.0,7.9,107.0,4.9,0.0,0.0,"","00","",0,0,"","",10,28,0,0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","3","5139153174",1210114,"IMTR","EUR","FR","FR ",1.217700005,0.82122033,1.21347978,0.82407636,"A14553100","A14553100","R","IMTR",1210113,1210113,"N",0.0,"EUR","EUR","2",5533.47,127.27,0.0,34.37,0.0,4560.0,104.88,0.0,28.32,0.0,4560.0,104.88,0.0,28.32,0.0,4560.0,104.88,0.0,28.32,0.0,0.0,"","00","",0,0,"","",6,3,6,26,127.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","NICE","",""
"1","C9M1","2","5409062653",1210114,"IMTR","EUR","FR","IN ",1.220800087,73.239999771,1.218472288,73.34,"A14553089","","R","IMTR",1210111,0,"Y",0.82407636,"EUR","INR","1",12.18,5.97,11.83,3.7,0.22,10.0,4.9,9.71,3.04,0.18,10.0,4.9,9.71,3.04,0.18,893.28,437.88,867.29,271.5,16.46,3.0,"","00","",0,0,"","",0,59,0,0,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","5519207698",1210114,"IMTR","EUR","FR","FR ",1.216400087,0.822097935,1.21347978,0.82407636,"A14553067","","R","IMTR",1210114,0,"N",0.0,"EUR","EUR","1",121.35,5.95,121.35,3.69,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,0.0,"","00","",0,0,"","",10,18,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
"1","C9M1","3","5639206313",1210114,"AISS","EUR","FR","FR ",1.215299994,0.822842101,1.218472288,0.82069983,"A14553683","A14553683","R","AISS",1210111,1210112,"Y",0.82407636,"EUR","EUR","2",136.47,9.63,0.0,2.6,0.0,112.0,7.9,0.0,2.13,0.0,112.0,7.9,0.0,2.13,0.0,112.0,7.9,0.0,2.13,0.0,0.0,"","00","",0,0,"","",11,21,4,35,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","LE CANNET","",""
"1","C9M1","2","5719098679",1210114,"AISS","EUR","FR","JP ",1.216499999,104.129999161,1.218472288,103.965715,"A14553683","","R","AISS",1210111,0,"Y",0.82407636,"EUR","JPY","1",141.34,9.63,133.85,5.97,4.64,116.0,7.9,109.85,4.9,3.81,116.0,7.9,109.85,4.9,3.81,14695.0,1001.0,13916.0,621.0,483.0,5.3,"","00","",0,0,"","",10,39,0,0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
"1","C9M1","5","5859152496",1210114,"AISS","EUR","FR","FR ",1.216499999,0.822030416,1.21347978,0.82407636,"A14553683","","R","AISS",1210111,0,"N",0.0,"EUR","EUR","1",139.55,9.59,139.55,5.95,0.0,115.0,7.9,115.0,4.9,0.0,115.0,7.9,115.0,4.9,0.0,115.0,7.9,115.0,4.9,0.0,0.0,"","00","",0,0,"","",10,47,0,0,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
"1","C9M1","2","5959098679",1210114,"AISS","EUR","FR","MA ",1.216499999,8.798534036,1.218472288,8.835168,"A14553683","","R","AISS",1210111,0,"Y",0.82407636,"EUR","MAD","1",138.91,9.63,133.41,5.97,3.41,114.0,7.9,109.49,4.9,2.79,114.0,7.9,109.49,4.9,2.79,1227.29,85.05,1178.7,52.72,30.12,3.4,"","00","",0,0,"","",10,58,0,0,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A80D /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","LE CANNET","","","",""
"1","C9M1","3","6019098679",1210114,"AISS","EUR","FR","FR ",1.216499984,0.822030426,1.218472288,0.82069983,"A14553100","A14553100","R","AISS",1210111,1210111,"Y",0.82407636,"EUR","EUR","2",134.03,9.63,0.0,2.6,0.0,110.0,7.9,0.0,2.13,0.0,110.0,7.9,0.0,2.13,0.0,110.0,7.9,0.0,2.13,0.0,0.0,"","00","",0,0,"","",10,57,11,6,9.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","NICE","",""
"1","C9M1","3","6379098679",1210114,"IMTR","EUR","FR","FR ",1.216499984,0.822030426,1.21347978,0.82407636,"A14553100","A14553100","R","IMTR",1210111,1210111,"N",0.0,"EUR","EUR","2",134.7,9.59,0.0,2.59,0.0,111.0,7.9,0.0,2.13,0.0,111.0,7.9,0.0,2.13,0.0,111.0,7.9,0.0,2.13,0.0,0.0,"","00","",0,0,"","",11,19,11,31,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3SP /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","NICE","",""
"1","C9M1","2","6689117397",1210114,"AICS","EUR","FR","MA ",1.216400087,8.846148133,1.21347978,8.8482444,"A14553089","","R","AICS",1210114,0,"Y",0.82407636,"EUR","MAD","1",12.13,6.07,11.74,4.25,0.27,10.0,5.0,9.67,3.5,0.23,10.0,5.0,9.67,3.5,0.23,107.33,53.69,103.84,37.58,2.43,3.5,"","00","",0,0,"","",11,35,0,0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","2","6749117397",1210114,"AICS","EUR","FR","MA ",1.216400087,8.846148133,1.21347978,8.8482444,"A14553089","","R","AICS",1210114,0,"Y",0.82407636,"EUR","MAD","1",13.35,6.07,12.91,4.25,0.31,11.0,5.0,10.64,3.5,0.25,11.0,5.0,10.64,3.5,0.25,118.12,53.69,114.22,37.58,2.75,3.5,"","00","",0,0,"","",11,47,0,0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3NG /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","NICE","","","",""
"1","C9M1","5","6929117397",1210114,"IMTR","EUR","FR","FR ",1.216400087,0.822097935,1.21347978,0.82407636,"A14553067","","R","IMTR",1210114,0,"N",0.0,"EUR","EUR","1",121.35,5.95,121.35,3.69,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,100.0,4.9,100.0,3.04,0.0,0.0,"","00","",0,0,"","",11,51,0,0,5.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"A3JI /",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"24",1210114,"893","L ESCARENE","","","",""
